"moves::download.status.label","moves::download.reference.label","moves::download.move_type.label","moves::download.created_at.label","moves::download.from_location.label","moves::download.from_location_code.label","moves::download.to_location.label","moves::download.to_location_code.label","moves::download.additional_information.label","fields::date_custom.label","fields::police_national_computer.label","fields::last_name.label","fields::first_names.label","fields::date_of_birth.label","fields::gender.label","fields::ethnicity.label","moves::download.ethnicity_code.label","Violent","moves::download.assessment_answer.label","Escape","moves::download.assessment_answer.label","Self harm","moves::download.assessment_answer.label","Sign or other language interpreter","moves::download.assessment_answer.label","Medication","moves::download.assessment_answer.label","Health issue","moves::download.assessment_answer.label","moves::download.documents.label"
"requested","XRW6A5HP","court_appearance","2019-07-02T15:22:25Z","HMP Dartmoor","DTM","Axminster Crown Court","ACC","","2019-07-13","11223344","Ondricka","Raymond","1959-08-13","Transexual","Mixed (White and Asian)","M3",false,,false,,false,,false,,true,"Anti-biotics taken three-times daily",true,"Broken arm",3
"requested","F5XUHAE2","court_appearance","2019-07-02T15:22:23Z","HMP/YOI Bronzefield",,"Axminster Crown Court","ACC","","2019-07-04",,"O'Connell","Virgina","1967-02-25","Male","Mixed (White and Black Caribbean)","M1",true,"Risk to Public - Community: Can hurt members of the public

Violent: Hurts others",true,"Climber",false,,false,,false,,false,,0
"requested","FA3RC7JT","prison_recall","2019-07-02T15:22:25Z","HMP/YOI Hewell",,"Axminster Crown Court","ACC","","2019-07-04",,"Schowalter","Enedina","1993-10-13","Transexual","Mixed (White and Black Caribbean)","M1",false,,false,,false,,false,,false,,true,"Keeps complaining of headaches",2
"requested","CE68R53U","court_appearance","2019-07-02T15:22:23Z","HMP/YOI Portland",,"Axminster Crown Court","ACC","","2019-07-22",,"Kilback","Antonia","1964-04-27","Transexual","Any other ethnic group","O9",false,,false,,false,,false,,true,"Anti-biotics taken three-times daily",false,,0
"requested","8JH1NP2K","court_appearance","2019-07-02T15:22:23Z","HMIRC The Verne",,"Axminster Crown Court","ACC","","2019-06-29",,"Runolfsdottir","Eliseo","1992-11-01","Transexual","Mixed (White and Asian)","M3",false,,false,,false,,false,,false,,false,,4
"requested","JTAE83RM","prison_transfer","2019-07-02T15:22:24Z","HMP Lindholme",,"Axminster Crown Court","ACC","","2019-07-16",,"Bartell","Hilda","1939-07-26","Transexual","Mixed (White and Asian)","M3",false,,true,"Climber",false,,false,,false,,true,"Broken arm",0
"requested","M6XPC51T","court_appearance","2019-07-02T15:22:24Z","HMP/YOI Warren Hill",,"Axminster Crown Court","ACC","","2019-07-20",,"Sipes","Aubrey","1970-05-26","Female","Any other ethnic group","O9",false,,false,,true,"Attempted suicide",false,,false,,false,,0
"requested","KN1CHMX7","court_appearance","2019-07-02T15:22:24Z","HMP/YOI Sudbury",,"Axminster Crown Court","ACC","","2019-07-10",,"Kozey","Carson","1957-03-05","Female","Mixed (White and Black Caribbean)","M1",false,,false,,false,,true,"Only speaks Welsh",false,,false,,0
"requested","XJCAR28E","prison_recall","2019-07-02T15:22:23Z","HMP/YOI Altcourse",,"Axminster Crown Court","ACC","Some additional information about this recall","2019-07-12",,"Ratke","Dane","1939-08-25","Male","Asian or Asian British (Other)","A9",false,,false,,false,,false,,false,,false,,0
"requested","58MF76N2","court_appearance","2019-07-02T15:22:24Z","HMP Long Lartin",,"Axminster Crown Court","ACC","","2019-07-07",,"Schultz","Kati","1944-12-31","Female","Black (Other)","B9",false,,false,,false,,false,,false,,false,,0
"requested","M48TYU2R","court_appearance","2019-07-02T15:22:23Z","HMP Coldingley",,"Barnstaple Magistrates Court",,"","2019-07-17",,"Bergnaum","Alex","1962-08-15","Transexual","White (Irish)","W2",false,,true,"Former miner",false,,false,,false,,true,"Heart condition",0
"requested","4CAFTK2R","prison_recall","2019-07-02T15:22:23Z","HMP/YOI Belmarsh",,"Barnstaple Magistrates Court",,"This person doesnt want to go back","2019-07-17",,"Mante","Fernando","1989-11-28","Transexual","Asian or Asian British (Bangladeshi)","A3",false,,false,,false,,true,"Only speaks Welsh",false,,true,"Heart condition",0
"requested","KYRFHN8C","court_appearance","2019-07-02T15:22:25Z","HMP/YOI Eastwood Park",,"Barnstaple Magistrates Court",,"","2019-07-12",,"Sipes","Aubrey","1970-05-26","Female","Any other ethnic group","O9",false,,false,,true,"Attempted suicide",false,,false,,false,,0
"requested","P74X6VMW","court_appearance","2019-07-02T15:22:24Z","HMP/YOI Glen Parva",,"Barnstaple Magistrates Court",,"","2019-07-02",,"Auer","Simone","1952-10-07","Transexual","Asian or Asian British (Indian)","A1",true,"Karate black belt",false,,false,,false,,false,,true,"Broken arm",0
"requested","RCH6AJ4F","court_appearance","2019-07-02T15:22:24Z","HMP Camp Hill",,"Barnstaple Magistrates Court",,"","2019-07-18",,"Auer","Simone","1952-10-07","Transexual","Asian or Asian British (Indian)","A1",true,"Karate black belt",false,,false,,false,,false,,true,"Broken arm",0
"requested","3FPT1K8V","court_appearance","2019-07-02T15:22:25Z","HMP The Mount",,"Barrow in Furness County Court",,"","2019-06-30",,"Runolfsdottir","Eliseo","1992-11-01","Transexual","Mixed (White and Asian)","M3",false,,false,,false,,false,,false,,false,,0
"requested","69H1JA5X","court_appearance","2019-07-02T15:22:24Z","HMP Kirkham",,"Barrow in Furness County Court",,"","2019-07-04",,"Smitham","Trent","1962-05-24","Male","White (Irish)","W2",false,,false,,false,,false,,true,"Heart medication needed twice daily",false,,0
"requested","3P5EAXMN","court_appearance","2019-07-02T15:22:25Z","HMP Reading",,"Barrow in Furness County Court",,"","2019-07-20",,"Runolfsdottir","Eliseo","1992-11-01","Transexual","Mixed (White and Asian)","M3",false,,false,,false,,false,,false,,false,,0
"requested","TE1JHC7Y","court_appearance","2019-07-02T15:22:23Z","HMP Long Lartin",,"Barrow in Furness County Court",,"","2019-07-01",,"Kiehn","Russel","1960-06-09","Transexual","Black (African)","B2",false,,false,,false,,true,"Only speaks Welsh",false,,false,,0
